"Nombre Equipo","Colegio","Capitan","Coach","Integrante 1","Integrante 2","Integrante 3"
"Circuito Alfa","U.E. Simón Bolívar","Carlos Mendoza","Prof. Ana Ríos","Luis Pérez","María Torres","José Ramírez"
"Voltaje X","Liceo Andrés Bello","Sofía García","Prof. Ramón Díaz","Pedro Castillo","Elena Vargas","Diego Morales"
"RoboStorm","U.E. Francisco de Miranda","Miguel Ángel Ruiz","Prof. Carmen López","Valentina Cruz","Andrés Herrera","Fátima Jiménez"
"Byte Hunters","Colegio Don Bosco","Laura Fernández","Prof. Luis Salazar","Roberto Silva","Ana Martínez","Carlos Reyes"
"Código Libre","U.E. Juan Vicente González","Daniela Ortiz","Prof. Patricia Mora","Fernando Rivas","Camila Suárez","Héctor Blanco"
"Titan Bot","Liceo Alejandro de Humboldt","Alejandro Romero","Prof. Eduardo Guzmán","Natalia Flores","Oscar Medina","Verónica Soto"
"Servo Force","U.E. Gran Colombia","Gabriela Parra","Prof. Ingrid Núñez","Ricardo Gómez","Lorena Castro","Tomás Espinoza"
"NanoTech","Colegio Santa María","Juan Pablo Vega","Prof. Roberto Alvarado","Paola Delgado","Sergio Rojas","Adriana Fuentes"
"Pixel Warriors","U.E. José Martí","Isabella Ramos","Prof. Mónica Varela","Emmanuel Torres","Luisa Peña","Nicolás Guerrero"
"Circuit Breakers","Liceo José Gregorio Hernández","Fernando Álvarez","Prof. Silvia Campos","Camilo Mendez","Valeria Rios","Bruno Castañeda"
